timestamp(s),red(%),green(%),blue(%)
11.346,42,37,66
11.372,45,40,68
11.401,44,38,66
11.443,42,38,65
11.475,42,37,65
11.505,44,39,67
11.535,42,37,65
11.573,43,38,66
11.603,42,37,66
11.638,38,34,62
11.67,42,37,65
11.701,41,35,64
11.742,41,36,64
11.775,44,39,67
11.807,44,40,67
11.842,47,41,69
11.873,48,41,70
11.905,50,44,73
11.941,49,42,72
11.97,53,47,76
12.011,47,41,69
12.044,46,40,68
12.073,43,37,66
12.105,43,37,66
12.136,42,36,65
12.169,45,39,67
12.208,49,42,71
12.252,48,42,70
12.285,47,41,69
12.31,47,41,70
12.348,47,40,69
12.374,47,41,70
12.404,49,43,72
12.438,49,42,71
12.479,48,42,71
12.507,49,43,72
12.549,48,43,72
12.582,44,39,67
12.61,42,37,65
12.641,40,35,63
12.686,41,36,64
12.712,43,38,66
12.754,44,39,67
12.783,43,38,65
12.816,42,38,65
12.847,41,36,63
12.873,41,37,64
12.903,40,36,63
12.944,41,36,63
12.982,44,39,66
13.009,44,40,67
13.047,45,40,67
13.075,44,38,66
13.109,42,38,65
13.15,42,38,65
13.184,42,38,65
13.209,43,39,66
13.256,43,38,66
13.287,43,38,66
13.31,41,37,64
13.34,43,39,66
13.385,42,38,65
13.414,45,40,67
13.449,45,40,67
13.481,44,40,66
13.516,43,39,66
13.55,45,41,68
13.582,44,39,66
13.614,42,38,64
13.649,41,35,63
13.677,44,39,66
13.711,43,38,65
13.744,42,38,64
13.782,42,38,65
13.805,42,37,65
13.849,40,35,63
13.885,43,38,65
13.912,46,42,69
13.953,44,40,67
13.977,42,37,64
14.012,44,40,66
14.052,43,39,66
14.079,41,37,64
14.105,40,35,63
14.155,44,40,66
14.179,44,39,67
14.212,42,38,65
14.25,41,36,64
14.284,41,37,64
14.311,42,37,65
14.342,41,36,64
14.376,43,39,66
14.416,43,39,66
14.449,43,39,66
14.479,41,37,64
14.516,42,38,65
14.555,41,36,64
14.581,40,36,63
14.613,41,36,64
14.641,41,36,64
14.681,42,37,66
14.718,43,38,66
14.745,44,39,67
14.774,44,38,66
14.813,45,41,68
14.845,42,38,65
14.879,45,40,67
14.9,44,40,66
14.945,44,40,66
14.982,46,42,68
15.005,46,42,69
15.043,43,39,66
15.072,45,41,68
15.11,43,38,65
15.142,42,38,64
15.167,43,39,66
15.203,45,40,68
15.255,47,42,69
15.281,47,43,70
15.305,46,40,68
15.34,44,39,67
15.381,46,40,68
15.409,44,39,67
15.443,45,40,68
15.478,44,38,66
15.509,44,39,67
15.555,45,40,67
15.583,45,40,67
15.613,46,40,68
15.641,45,40,67
15.679,44,39,67
15.714,46,40,68
15.748,46,41,69
15.78,49,43,71
15.806,48,43,70
15.834,50,44,72
15.874,50,44,72
15.907,52,46,74
15.94,50,45,73
15.977,45,40,68
16.009,46,41,69
16.047,48,43,71
16.08,48,43,71
16.108,45,40,68
16.154,45,39,68
16.18,45,40,68
16.211,49,43,71
16.256,48,43,71
16.284,47,41,69
16.314,44,39,67
16.351,43,39,66
16.372,45,40,68
16.414,44,39,67
16.449,44,39,68
16.477,44,39,67
16.508,46,40,68
16.543,48,41,70
16.586,49,42,71
16.607,48,42,71
16.656,47,41,70
16.684,51,44,74
16.705,53,46,76
16.745,53,46,76
16.776,54,47,77
16.808,54,47,77
16.841,53,45,75
16.874,52,45,75
16.916,52,45,74
16.946,51,44,74
16.976,53,45,75
17.016,51,44,74
17.052,51,44,74
17.077,51,44,74
17.108,51,44,74
17.144,51,44,74
17.174,51,44,73
17.207,51,44,73
17.244,51,44,73
17.272,50,43,72
17.302,49,42,72
17.341,49,41,72
17.377,49,42,72
17.404,51,44,73
17.439,51,44,73
17.468,51,44,73
17.51,51,44,73
17.539,51,44,74
17.575,50,44,73
17.611,50,43,72
17.635,50,43,73
17.676,50,43,73
17.706,50,43,72
17.736,51,44,73
17.783,51,44,73
17.818,51,44,73
17.848,50,43,72
17.873,50,43,72
17.911,50,43,72
17.944,50,43,72
17.976,50,43,72
18.002,51,44,74
18.034,53,45,74
18.073,53,45,74
,45.57933579,40.01660517,68.56642066
,116.2273063,102.0423432,174.8443727
,,,
,R,G,B
,116,102,235
